Type,Experiment Accession,Experiment Title,Organism Name,Instrument,Submitter,Study Accession,Study Title,Sample Accession,Sample Title,"Total Size, Mb",Total RUNs,Total Spots,Total Bases,Library Name,Library Strategy,Library Source,Library Selection
Soil,SRX1299764,"Angelo meadow plot 1, 20cm depth, pre rain",Soil metagenome,Illumina HiSeq 2000,"University of California, Berkeley",SRP064390,"Meadow Soil samples from Angelo, CA Genome sequencing and assembly",SRS1096867,,12018.83,1,43399517,21786557534,WGS_13_1_20cm_1,WGS,METAGENOMIC,RANDOM
wastewater,ERX656401,Illumina HiSeq 2000 paired end sequencing,wastewater metagenome,Illumina HiSeq 2000,AALBORG UNIVERSITY,ERP009124,Metagenomes of Danish EBPR WWTPs,ERS632931,,8132.37,1,42999422,12899826600,unspecified,WGS,METAGENOMIC,RANDOM
Soil,SRX1299768,"Angelo meadow plot 1, 40cm depth, pre rain",Soil metagenome,Illumina HiSeq 2000,"University of California, Berkeley",SRP064390,"Meadow Soil samples from Angelo, CA Genome sequencing and assembly",SRS1096863,,11745.36,1,42670900,21420791800,WGS_13_1_40cm_1,WGS,METAGENOMIC,RANDOM
wastewater,ERX1054408,Illumina HiSeq 2000 paired end sequencing,wastewater metagenome,Illumina HiSeq 2000,AALBORG UNIVERSITY,ERP011345,Retrieval of Commamox genomes using metagenomics,ERS805491,,4785.09,1,41133102,8226620400,unspecified,WGS,METAGENOMIC,RANDOM
Soil,SRX1299771,"Angelo meadow plot 1, 40cm depth,  2 days after first rain event (91mm)",Soil metagenome,Illumina HiSeq 2000,"University of California, Berkeley",SRP064390,"Meadow Soil samples from Angelo, CA Genome sequencing and assembly",SRS1096861,,12184.68,1,40983076,20573504152,WGS_13_1_40cm_4,WGS,METAGENOMIC,RANDOM
Soil,SRX1299769,"Angelo meadow plot 1, 40cm depth,  4 days after first rain event (27mm)",Soil metagenome,Illumina HiSeq 2000,"University of California, Berkeley",SRP064390,"Meadow Soil samples from Angelo, CA Genome sequencing and assembly",SRS1096862,,11186.85,1,40858831,20511133162,WGS_13_1_40cm_2,WGS,METAGENOMIC,RANDOM
Soil,SRX1299770,"Angelo meadow plot 1, 40cm depth,  6 days after first rain event (27mm)",Soil metagenome,Illumina HiSeq 2000,"University of California, Berkeley",SRP064390,"Meadow Soil samples from Angelo, CA Genome sequencing and assembly",SRS1096860,,11406.61,1,40484382,20323159764,WGS_13_1_40cm_3,WGS,METAGENOMIC,RANDOM
wastewater,SRX3189260,Metagenomic sequencing of PMA-treated samples from a waste water treatment plant,wastewater metagenome,Illumina HiSeq 1500,Karlsruhe Institute of Technology,SRP117738,Live-Dead discrimination analysis is essential for molecular biology evaluation of advanced elimination processes of opportunistic pathogens at wastewater treatment plants,SRS2516595,,3318.9,1,39340492,7868098400,O3_out_PMA,WGS,METAGENOMIC,RANDOM
wastewater,SRX451165,Metagenomic data of membrane foulant sample from a membrane bioreactor,wastewater metagenome,Illumina HiSeq 2500,Tongji Univ,SRP035848,Metagenomic datasets of activated sludge samples,SRS544439,,4454.93,1,36873995,7448546990,,WGS,METAGENOMIC,RANDOM
Soil,SRX1299765,"Angelo meadow plot 1, 20cm depth, 4 days after first rain event (27mm)",Soil metagenome,Illumina HiSeq 2000,"University of California, Berkeley",SRP064390,"Meadow Soil samples from Angelo, CA Genome sequencing and assembly",SRS1096866,,9977.6,1,35885821,18014682142,WGS_13_1_20cm_2,WGS,METAGENOMIC,RANDOM
Soil,SRX345440,Illumina whole genome shotgun sequencing of metagenomic paired-end library 'Pond-221552' containing sample 'M1.HH9.SO',Soil metagenome,Illumina HiSeq 2000,BI,SRP029441,Fiji COMP,SRS476879,,4412.01,7,35786707,7228914814,Pond-221552,WGS,METAGENOMIC,RANDOM
wastewater,SRX450092,Metagenomic data of sewage sample from a wastewater treatment plant,wastewater metagenome,Illumina HiSeq 2500,Tongji Univ,SRP035848,Metagenomic datasets of activated sludge samples,SRS543595,,4457.88,1,35438248,7141549089,,WGS,METAGENOMIC,RANDOM
Soil,SRX345269,Illumina whole genome shotgun sequencing of metagenomic paired-end library 'Pond-221527' containing sample 'NK.HH23.SO',Soil metagenome,Illumina HiSeq 2000,BI,SRP029441,Fiji COMP,SRS476828,,4331.67,7,34941030,7058088060,Pond-221527,WGS,METAGENOMIC,RANDOM
freshwater,SRX4242866,metagenomic analysis of drinking water,freshwater metagenome,Illumina HiSeq 4000,Nanjing University,SRP150892,freshwater metagenome Metagenome,SRS3438692,,4312.05,1,34837629,10451288700,Z-1_H7VW7ALXX_L7,WGS,METAGENOMIC,RANDOM
freshwater,SRX4015216,Metagenome of nitrifying enrichment culture,freshwater metagenome,Illumina HiSeq 2500,andrew_boddicker's shared submissions,SRP144089,freshwater metagenome Genome sequencing and assembly,SRS3236713,,3226.61,1,33376046,8410763592,N_CP45,WGS,METAGENOMIC,PCR
Soil,SRX345261,Illumina whole genome shotgun sequencing of metagenomic paired-end library 'Pond-221547' containing sample 'M1.HH5.SO',Soil metagenome,Illumina HiSeq 2000,BI,SRP029441,Fiji COMP,SRS476825,,4083.41,7,33369689,6740677178,Pond-221547,WGS,METAGENOMIC,RANDOM
wastewater,ERX656383,Illumina HiSeq 2000 paired end sequencing,wastewater metagenome,Illumina HiSeq 2000,AALBORG UNIVERSITY,ERP009124,Metagenomes of Danish EBPR WWTPs,ERS632918,,5451.55,1,32214257,9664277100,unspecified,WGS,METAGENOMIC,RANDOM
wastewater,SRX3189261,Metagenomic sequencing of PMA-treated samples from a waste water treatment plant,wastewater metagenome,Illumina HiSeq 1500,Karlsruhe Institute of Technology,SRP117738,Live-Dead discrimination analysis is essential for molecular biology evaluation of advanced elimination processes of opportunistic pathogens at wastewater treatment plants,SRS2516596,,2739.27,1,32192124,6438424800,O3_in,WGS,METAGENOMIC,RANDOM
Soil,SRX344288,Illumina whole genome shotgun sequencing of metagenomic paired-end library 'Pond-221511' containing sample 'WL.HH2.SO',Soil metagenome,Illumina HiSeq 2000,BI,SRP029441,Fiji COMP,SRS476303,,3966.7,7,32077978,6479751556,Pond-221511,WGS,METAGENOMIC,RANDOM
Soil,SRX344282,Illumina whole genome shotgun sequencing of metagenomic paired-end library 'Pond-221520' containing sample 'M1.HH33.SO',Soil metagenome,Illumina HiSeq 2000,BI,SRP029441,Fiji COMP,SRS476300,,3911.22,7,31661642,6395651684,Pond-221520,WGS,METAGENOMIC,RANDOM
Soil,SRX1299772,"Angelo meadow plot 2, 20cm depth, 6 days after first rain event (27mm)",Soil metagenome,Illumina HiSeq 2000,"University of California, Berkeley",SRP064390,"Meadow Soil samples from Angelo, CA Genome sequencing and assembly",SRS1096859,,9003.87,1,31492291,15809130082,WGS_13_2_20cm_1,WGS,METAGENOMIC,RANDOM
wastewater,SRX3189259,Metagenomic sequencing of PMA-treated samples from a waste water treatment plant,wastewater metagenome,Illumina HiSeq 1500,Karlsruhe Institute of Technology,SRP117738,Live-Dead discrimination analysis is essential for molecular biology evaluation of advanced elimination processes of opportunistic pathogens at wastewater treatment plants,SRS2516594,,2669.3,1,31365642,6273128400,O3_in_PMA,WGS,METAGENOMIC,RANDOM
wastewater,SRX451093,Metagenomic data of activated sludge sample from a wastewater treatment plant,wastewater metagenome,Illumina HiSeq 2500,Tongji Univ,SRP035848,Metagenomic datasets of activated sludge samples,SRS544428,,3711.98,1,30702043,6201812686,,WGS,METAGENOMIC,RANDOM
wastewater,SRX451135,Metagenomic data of activated sludge sample from a membrane bioreactor,wastewater metagenome,Illumina HiSeq 2500,Tongji Univ,SRP035848,Metagenomic datasets of activated sludge samples,SRS544436,,3530.02,1,29167563,5891847726,,WGS,METAGENOMIC,RANDOM
Soil,SRX345115,Illumina whole genome shotgun sequencing of metagenomic paired-end library 'Pond-221562' containing sample 'NK.HH40.SO',Soil metagenome,Illumina HiSeq 2000,BI,SRP029441,Fiji COMP,SRS476793,,3584.3,7,29076910,5873535820,Pond-221562,WGS,METAGENOMIC,RANDOM
Soil,SRX344406,Illumina whole genome shotgun sequencing of metagenomic paired-end library 'Pond-221563' containing sample 'M.TAM.SO',Soil metagenome,Illumina HiSeq 2000,BI,SRP029441,Fiji COMP,SRS476341,,3567.19,7,29063790,5870885580,Pond-221563,WGS,METAGENOMIC,RANDOM
Soil,SRX344449,Illumina whole genome shotgun sequencing of metagenomic paired-end library 'Pond-221554' containing sample 'NK.HH16.SO',Soil metagenome,Illumina HiSeq 2000,BI,SRP029441,Fiji COMP,SRS476356,,3556.21,7,28733623,5804191846,Pond-221554,WGS,METAGENOMIC,RANDOM
Soil,SRX345092,Illumina whole genome shotgun sequencing of metagenomic paired-end library 'Pond-221534' containing sample 'M1.HH4.SO',Soil metagenome,Illumina HiSeq 2000,BI,SRP029441,Fiji COMP,SRS476786,,3526.5,7,28658987,5789115374,Pond-221534,WGS,METAGENOMIC,RANDOM
Soil,SRX344433,Illumina whole genome shotgun sequencing of metagenomic paired-end library 'Pond-221516' containing sample 'NV.SO',Soil metagenome,Illumina HiSeq 2000,BI,SRP029441,Fiji COMP,SRS476349,,3497.59,7,28317494,5720133788,Pond-221516,WGS,METAGENOMIC,RANDOM
freshwater,SRX4242867,metagenomic analysis of drinking water,freshwater metagenome,Illumina HiSeq 4000,Nanjing University,SRP150892,freshwater metagenome Metagenome,SRS3438692,,3540.5,1,28259641,8477892300,T-3_H7VW7ALXX_L7,WGS,METAGENOMIC,RANDOM
Soil,SRX344272,Illumina whole genome shotgun sequencing of metagenomic paired-end library 'Pond-221528' containing sample 'M1.HH12.SO',Soil metagenome,Illumina HiSeq 2000,BI,SRP029441,Fiji COMP,SRS475570,,3494.03,7,28164227,5689173854,Pond-221528,WGS,METAGENOMIC,RANDOM
Soil,SRX344566,Illumina whole genome shotgun sequencing of metagenomic paired-end library 'Pond-221532' containing sample 'NK.HH13.SO',Soil metagenome,Illumina HiSeq 2000,BI,SRP029441,Fiji COMP,SRS476434,,3452.96,7,27972640,5650473280,Pond-221532,WGS,METAGENOMIC,RANDOM
Soil,SRX1453458,Cheney metagenome 25-September 2013,Soil metagenome,Illumina HiSeq 2000,Oregon State University,SRP066735,Cheney Reservoir (KS) microbiome metagenomic assembly,SRS1046024,,3571.21,1,26997505,5453496010,,WGS,METAGENOMIC,RANDOM
Soil,SRX343883,Illumina whole genome shotgun sequencing of metagenomic paired-end library 'Pond-221539' containing sample 'NK.HH21.SO',Soil metagenome,Illumina HiSeq 2000,BI,SRP029441,Fiji COMP,SRS476199,,2225.12,7,26298405,5312277810,Pond-221539,WGS,METAGENOMIC,RANDOM
wastewater,ERX1054407,Illumina HiSeq 2000 paired end sequencing,wastewater metagenome,Illumina HiSeq 2000,AALBORG UNIVERSITY,ERP011345,Retrieval of Commamox genomes using metagenomics,ERS805490,,3054.72,1,26057980,5211596000,unspecified,WGS,METAGENOMIC,RANDOM
freshwater,SRX4242865,metagenomic analysis of drinking water,freshwater metagenome,Illumina HiSeq 4000,Nanjing University,SRP150892,freshwater metagenome Metagenome,SRS3438692,,3273.72,1,26035700,7810710000,Z-2_H7VW7ALXX_L7,WGS,METAGENOMIC,RANDOM
Soil,DRX001016,Metagenomic sequencing of polluted Soil sample 7C,Soil metagenome,Illumina Genome Analyzer IIx,TOHOKUGL,DRP000463,Dynamics of the gene pool of Soil microbiota disturbed by chemical pollution,DRS001014,,2261.94,1,26014138,3902120700,Polluted Soil sample 7C,WGS,METAGENOMIC,RANDOM
Soil,DRX001019,Metagenomic sequencing of polluted Soil sample 168M2,Soil metagenome,Illumina Genome Analyzer IIx,TOHOKUGL,DRP000463,Dynamics of the gene pool of Soil microbiota disturbed by chemical pollution,DRS001017,,2253.59,1,25734511,3860176650,Polluted Soil sample 168M,WGS,METAGENOMIC,RANDOM
Soil,SRX343829,Illumina whole genome shotgun sequencing of metagenomic paired-end library 'Pond-221526' containing sample 'WL.HH3.SO',Soil metagenome,Illumina HiSeq 2000,BI,SRP029441,Fiji COMP,SRS476117,,3116.3,7,25185089,5087387978,Pond-221526,WGS,METAGENOMIC,RANDOM
Soil,DRX001018,Metagenomic sequencing of polluted Soil sample 168C,Soil metagenome,Illumina Genome Analyzer IIx,TOHOKUGL,DRP000463,Dynamics of the gene pool of Soil microbiota disturbed by chemical pollution,DRS001016,,2056.49,1,23597967,3539695050,Polluted Soil sample 168C,WGS,METAGENOMIC,RANDOM
Soil,SRX343841,Illumina whole genome shotgun sequencing of metagenomic paired-end library 'Pond-221538' containing sample 'WL.HH15.SO',Soil metagenome,Illumina HiSeq 2000,BI,SRP029441,Fiji COMP,SRS476078,,2877.08,7,23088781,4663933762,Pond-221538,WGS,METAGENOMIC,RANDOM
Soil,SRX344325,Illumina whole genome shotgun sequencing of metagenomic paired-end library 'Pond-221541' containing sample 'M.HHBUL.SO',Soil metagenome,Illumina HiSeq 2000,BI,SRP029441,Fiji COMP,SRS476312,,2849.38,7,22975100,4640970200,Pond-221541,WGS,METAGENOMIC,RANDOM
Soil,SRX3861576,Shotgun metagenomic sequencing of rhizosphere microbial community NP3,metagenome,HiSeq X Ten,Fujian Agriculture and Forestry University,SRP136591,Soil metagenome Metagenome,SRS3098794,,2850.66,2,22838371,6851511300,NP3,WGS,METAGENOMIC,RANDOM
Soil,SRX1264433,consortium HP,Soil metagenome,Illumina HiSeq 2500,Tsinghua University,SRP063891,HP and HPP metagenome comparison,SRS1074972,,2981.15,1,22590236,5647559000,HPP,WGS,METAGENOMIC,RANDOM
Soil,SRX3861574,Shotgun metagenomic sequencing of rhizosphere microbial community NP1,metagenome,HiSeq X Ten,Fujian Agriculture and Forestry University,SRP136591,Soil metagenome Metagenome,SRS3098794,,2673.21,2,22006695,6602008500,NP1,WGS,METAGENOMIC,RANDOM
Soil,DRX001017,Metagenomic sequencing of polluted Soil sample 7M2,Soil metagenome,Illumina Genome Analyzer IIx,TOHOKUGL,DRP000463,Dynamics of the gene pool of Soil microbiota disturbed by chemical pollution,DRS001015,,1878.19,1,21597981,3239697150,Polluted Soil sample 7M,WGS,METAGENOMIC,RANDOM
Soil,DRX001009,Metagenomic sequencing of polluted Soil sample 0,Soil metagenome,Illumina Genome Analyzer IIx,TOHOKUGL,DRP000463,Dynamics of the gene pool of Soil microbiota disturbed by chemical pollution,DRS001007,,1942.45,1,21452087,3217813050,Polluted Soil sample 0,WGS,METAGENOMIC,RANDOM
Soil,SRX1272842,consortium HP,Soil metagenome,Illumina HiSeq 2500,Tsinghua University,SRP063891,HP and HPP metagenome comparison,SRS1079806,,2904.55,1,20967536,5241884000,HP,WGS,METAGENOMIC,RANDOM
Soil,SRX3861578,Shotgun metagenomic sequencing of rhizosphere microbial community CM2,metagenome,HiSeq X Ten,Fujian Agriculture and Forestry University,SRP136591,Soil metagenome Metagenome,SRS3098795,,2555.96,2,20479160,6143748000,CM2,WGS,METAGENOMIC,RANDOM
Soil,SRX3861577,Shotgun metagenomic sequencing of rhizosphere microbial community CM3,metagenome,HiSeq X Ten,Fujian Agriculture and Forestry University,SRP136591,Soil metagenome Metagenome,SRS3098795,,2544.26,2,20447210,6134163000,CM3,WGS,METAGENOMIC,RANDOM
Soil,SRX3861575,Shotgun metagenomic sequencing of rhizosphere microbial community CM1,metagenome,HiSeq X Ten,Fujian Agriculture and Forestry University,SRP136591,Soil metagenome Metagenome,SRS3098795,,2530.67,2,20257019,6077105700,CM1,WGS,METAGENOMIC,RANDOM
Soil,SRX1162616,16S sequences of samples from forest Soils,Soil metagenome,Illumina MiSeq,Central South University,SRP062748,300 Soil environmental samples Raw sequence reads,SRS1043863,,2432.22,5,20167523,5062048273,,WGS,METAGENOMIC,PCR
Soil,DRX001013,Metagenomic sequencing of polluted Soil sample 42M2,Soil metagenome,Illumina Genome Analyzer IIx,TOHOKUGL,DRP000463,Dynamics of the gene pool of Soil microbiota disturbed by chemical pollution,DRS001011,,1769.27,1,20047868,3007180200,Polluted Soil sample 42M2,WGS,METAGENOMIC,RANDOM
Human,SRX5023906,metagenomic sequences of gut microbiome from human stool sample SP043,gut metagenome,Illumina HiSeq 4000,Oregon State University,SRP169523,human gut metagenome Metagenome,SRS4055757,,2731.6,1,19886441,6005705182,SP043,WGS,METAGENOMIC,RANDOM
Soil,SRX3861573,Shotgun metagenomic sequencing of rhizosphere microbial community NP2,metagenome,HiSeq X Ten,Fujian Agriculture and Forestry University,SRP136591,Soil metagenome Metagenome,SRS3098794,,2446.27,2,19676836,5903050800,NP2,WGS,METAGENOMIC,RANDOM
Human,SRX5023900,metagenomic sequences of gut microbiome from human stool sample SP036,gut metagenome,Illumina HiSeq 4000,Oregon State University,SRP169523,human gut metagenome Metagenome,SRS4055751,,2518.18,1,18213008,5500328416,SP036,WGS,METAGENOMIC,RANDOM
Human,SRX5023904,metagenomic sequences of gut microbiome from human stool sample SP040,gut metagenome,Illumina HiSeq 4000,Oregon State University,SRP169523,human gut metagenome Metagenome,SRS4055755,,2379.03,1,18032370,5445775740,SP040,WGS,METAGENOMIC,RANDOM
Soil,DRX001011,Metagenomic sequencing of polluted Soil sample 21M2,Soil metagenome,Illumina Genome Analyzer IIx,TOHOKUGL,DRP000463,Dynamics of the gene pool of Soil microbiota disturbed by chemical pollution,DRS001009,,1525.78,1,17262772,2589415800,Polluted Soil sample 21M2,WGS,METAGENOMIC,RANDOM
Human,SRX5023879,metagenomic sequences of gut microbiome from human stool sample SP024,gut metagenome,Illumina HiSeq 4000,Oregon State University,SRP169523,human gut metagenome Metagenome,SRS4055730,,2236.78,1,16777266,5066734332,SP024,WGS,METAGENOMIC,RANDOM
freshwater,SRX4384584,MCR_PAD-30-Rep-2_2017_July_PAD-30_Water,freshwater metagenome,Illumina HiSeq 2500,National Research Council Canada,SRP151914,NRC/UOttawa - Peace Athabasca Delta Raw sequence reads,SRS3540784,,1373.9,1,16475111,4118777750,MCR_PAD-30-Rep-2_2017_July_PAD-30_Water,WGS,METAGENOMIC,other
freshwater,SRX4384606,MCR_PAD-30-Rep-2_2017_July_PAD-30_Sed,freshwater metagenome,Illumina HiSeq 2500,National Research Council Canada,SRP151914,NRC/UOttawa - Peace Athabasca Delta Raw sequence reads,SRS3540804,,1424.02,1,16160830,4040207500,MCR_PAD-30-Rep-2_2017_July_PAD-30_Sed,WGS,METAGENOMIC,other
