,Type,Experiment Accession,Experiment Title,Organism Name,Instrument,Submitter,Study Accession,Study Title,Sample Accession,Sample Title,"Total Size, Mb",Total RUNs,Total Spots,Total Bases,Library Name,Library Strategy,Library Source,Library Selection
416,Human,SRX5023906,metagenomic sequences of gut microbiome from human stool sample SP043,gut metagenome,Illumina HiSeq 4000,Oregon State University,SRP169523,human gut metagenome Metagenome,SRS4055757,,2731.6,1,19886441,6005705182.0,SP043,WGS,METAGENOMIC,RANDOM
418,Human,SRX5023904,metagenomic sequences of gut microbiome from human stool sample SP040,gut metagenome,Illumina HiSeq 4000,Oregon State University,SRP169523,human gut metagenome Metagenome,SRS4055755,,2379.03,1,18032370,5445775740.0,SP040,WGS,METAGENOMIC,RANDOM
420,Human,SRX5023902,metagenomic sequences of gut microbiome from human stool sample SP038,gut metagenome,Illumina HiSeq 4000,Oregon State University,SRP169523,human gut metagenome Metagenome,SRS4055753,,1770.16,1,13839737,4179600574.0,SP038,WGS,METAGENOMIC,RANDOM
422,Human,SRX5023900,metagenomic sequences of gut microbiome from human stool sample SP036,gut metagenome,Illumina HiSeq 4000,Oregon State University,SRP169523,human gut metagenome Metagenome,SRS4055751,,2518.18,1,18213008,5500328416.0,SP036,WGS,METAGENOMIC,RANDOM
432,Human,SRX5023890,metagenomic sequences of gut microbiome from human stool sample SP019,gut metagenome,Illumina HiSeq 4000,Oregon State University,SRP169523,human gut metagenome Metagenome,SRS4055741,,1888.02,1,14269837,4309490774.0,SP019,WGS,METAGENOMIC,RANDOM
437,Human,SRX5023885,metagenomic sequences of gut microbiome from human stool sample SP032,gut metagenome,Illumina HiSeq 4000,Oregon State University,SRP169523,human gut metagenome Metagenome,SRS4055736,,1462.96,1,11132135,3361904770.0,SP032,WGS,METAGENOMIC,RANDOM
438,Human,SRX5023884,metagenomic sequences of gut microbiome from human stool sample SP029,gut metagenome,Illumina HiSeq 4000,Oregon State University,SRP169523,human gut metagenome Metagenome,SRS4055735,,1366.17,1,10721856,3238000512.0,SP029,WGS,METAGENOMIC,RANDOM
439,Human,SRX5023883,metagenomic sequences of gut microbiome from human stool sample SP028,gut metagenome,Illumina HiSeq 4000,Oregon State University,SRP169523,human gut metagenome Metagenome,SRS4055734,,1417.31,1,10875631,3284440562.0,SP028,WGS,METAGENOMIC,RANDOM
440,Human,SRX5023882,metagenomic sequences of gut microbiome from human stool sample SP031,gut metagenome,Illumina HiSeq 4000,Oregon State University,SRP169523,human gut metagenome Metagenome,SRS4055733,,1310.88,1,10045503,3033741906.0,SP031,WGS,METAGENOMIC,RANDOM
443,Human,SRX5023879,metagenomic sequences of gut microbiome from human stool sample SP024,gut metagenome,Illumina HiSeq 4000,Oregon State University,SRP169523,human gut metagenome Metagenome,SRS4055730,,2236.78,1,16777266,5066734332.0,SP024,WGS,METAGENOMIC,RANDOM
445,Human,SRX5023877,metagenomic sequences of gut microbiome from human stool sample SP026,gut metagenome,Illumina HiSeq 4000,Oregon State University,SRP169523,human gut metagenome Metagenome,SRS4055728,,1480.19,1,10767883,3251900666.0,SP026,WGS,METAGENOMIC,RANDOM
608,wastewater,SRX3189262,Metagenomic sequencing of PMA-treated samples from a waste water treatment plant,wastewater metagenome,Illumina HiSeq 1500,Karlsruhe Institute of Technology,SRP117738,Live-Dead discrimination analysis is essential for molecular biology evaluation of advanced elimination processes of opportunistic pathogens at wastewater treatment plants,SRS2516597,,4379.75,1,51403455,10280691000.0,O3_out,WGS,METAGENOMIC,RANDOM
609,wastewater,SRX3189261,Metagenomic sequencing of PMA-treated samples from a waste water treatment plant,wastewater metagenome,Illumina HiSeq 1500,Karlsruhe Institute of Technology,SRP117738,Live-Dead discrimination analysis is essential for molecular biology evaluation of advanced elimination processes of opportunistic pathogens at wastewater treatment plants,SRS2516596,,2739.27,1,32192124,6438424800.0,O3_in,WGS,METAGENOMIC,RANDOM
610,wastewater,SRX3189260,Metagenomic sequencing of PMA-treated samples from a waste water treatment plant,wastewater metagenome,Illumina HiSeq 1500,Karlsruhe Institute of Technology,SRP117738,Live-Dead discrimination analysis is essential for molecular biology evaluation of advanced elimination processes of opportunistic pathogens at wastewater treatment plants,SRS2516595,,3318.9,1,39340492,7868098400.0,O3_out_PMA,WGS,METAGENOMIC,RANDOM
611,wastewater,SRX3189259,Metagenomic sequencing of PMA-treated samples from a waste water treatment plant,wastewater metagenome,Illumina HiSeq 1500,Karlsruhe Institute of Technology,SRP117738,Live-Dead discrimination analysis is essential for molecular biology evaluation of advanced elimination processes of opportunistic pathogens at wastewater treatment plants,SRS2516594,,2669.3,1,31365642,6273128400.0,O3_in_PMA,WGS,METAGENOMIC,RANDOM
684,wastewater,SRX2830180,Sheboygan Activated Sludge 2,wastewater metagenome,Illumina HiSeq 2500,Northwestern University,SRP107015,"Wastewater, sludge and lake sediment metagenomes Raw sequence reads",SRS2205683,,985.5,1,15282996,3056599200.0,S_AS2,WGS,METAGENOMIC,RANDOM
685,wastewater,SRX2830179,Sheboygan Activated Sludge 1,wastewater metagenome,Illumina HiSeq 2500,Northwestern University,SRP107015,"Wastewater, sludge and lake sediment metagenomes Raw sequence reads",SRS2205682,,939.12,1,14610430,2922086000.0,S_AS1,WGS,METAGENOMIC,RANDOM
686,wastewater,SRX2830177,Sheboygan Activated Sludge 3,wastewater metagenome,Illumina HiSeq 2500,Northwestern University,SRP107015,"Wastewater, sludge and lake sediment metagenomes Raw sequence reads",SRS2205680,,1004.43,1,15559978,3111995600.0,S_AS3,WGS,METAGENOMIC,RANDOM
735,wastewater,ERX1054408,Illumina HiSeq 2000 paired end sequencing,wastewater metagenome,Illumina HiSeq 2000,AALBORG UNIVERSITY,ERP011345,Retrieval of Commamox genomes using metagenomics,ERS805491,,4785.09,1,41133102,8226620400.0,unspecified,WGS,METAGENOMIC,RANDOM
736,wastewater,ERX1054407,Illumina HiSeq 2000 paired end sequencing,wastewater metagenome,Illumina HiSeq 2000,AALBORG UNIVERSITY,ERP011345,Retrieval of Commamox genomes using metagenomics,ERS805490,,3054.72,1,26057980,5211596000.0,unspecified,WGS,METAGENOMIC,RANDOM
737,wastewater,ERX1054406,Illumina HiSeq 2000 paired end sequencing,wastewater metagenome,Illumina HiSeq 2000,AALBORG UNIVERSITY,ERP011345,Retrieval of Commamox genomes using metagenomics,ERS805489,,1634.84,1,13956081,2791216200.0,unspecified,WGS,METAGENOMIC,RANDOM
738,wastewater,ERX1054399,Illumina HiSeq 2000 paired end sequencing,wastewater metagenome,Illumina HiSeq 2000,AALBORG UNIVERSITY,ERP011345,Retrieval of Commamox genomes using metagenomics,ERS805497,,2100.13,1,11189206,3356761800.0,unspecified,WGS,METAGENOMIC,RANDOM
739,wastewater,ERX1054398,Illumina HiSeq 2000 paired end sequencing,wastewater metagenome,Illumina HiSeq 2000,AALBORG UNIVERSITY,ERP011345,Retrieval of Commamox genomes using metagenomics,ERS805497,,2113.77,1,11306562,3391968600.0,unspecified,WGS,METAGENOMIC,RANDOM
740,wastewater,ERX1054397,Illumina HiSeq 2000 paired end sequencing,wastewater metagenome,Illumina HiSeq 2000,AALBORG UNIVERSITY,ERP011345,Retrieval of Commamox genomes using metagenomics,ERS805497,,2081.61,1,11235343,3370602900.0,unspecified,WGS,METAGENOMIC,RANDOM
1505,wastewater,ERX656398,Illumina HiSeq 2000 paired end sequencing,wastewater metagenome,Illumina HiSeq 2000,AALBORG UNIVERSITY,ERP009124,Metagenomes of Danish EBPR WWTPs,ERS632928,,12462.12,1,64887815,19466344500.0,unspecified,WGS,METAGENOMIC,RANDOM
1506,wastewater,ERX656401,Illumina HiSeq 2000 paired end sequencing,wastewater metagenome,Illumina HiSeq 2000,AALBORG UNIVERSITY,ERP009124,Metagenomes of Danish EBPR WWTPs,ERS632931,,8132.37,1,42999422,12899826600.0,unspecified,WGS,METAGENOMIC,RANDOM
1507,wastewater,ERX656400,Illumina HiSeq 2000 paired end sequencing,wastewater metagenome,Illumina HiSeq 2000,AALBORG UNIVERSITY,ERP009124,Metagenomes of Danish EBPR WWTPs,ERS632930,,15049.52,1,82409629,24722888700.0,unspecified,WGS,METAGENOMIC,RANDOM
1508,wastewater,ERX656399,Illumina HiSeq 2000 paired end sequencing,wastewater metagenome,Illumina HiSeq 2000,AALBORG UNIVERSITY,ERP009124,Metagenomes of Danish EBPR WWTPs,ERS632929,,8702.41,1,47946497,14383949100.0,unspecified,WGS,METAGENOMIC,RANDOM
1509,wastewater,ERX656397,Illumina HiSeq 2000 paired end sequencing,wastewater metagenome,Illumina HiSeq 2000,AALBORG UNIVERSITY,ERP009124,Metagenomes of Danish EBPR WWTPs,ERS632927,,16528.92,1,86815483,26044644900.0,unspecified,WGS,METAGENOMIC,RANDOM
1510,wastewater,ERX656395,Illumina HiSeq 2000 paired end sequencing,wastewater metagenome,Illumina HiSeq 2000,AALBORG UNIVERSITY,ERP009124,Metagenomes of Danish EBPR WWTPs,ERS632925,,12358.81,1,67619077,20285723100.0,unspecified,WGS,METAGENOMIC,RANDOM
1511,wastewater,ERX656392,Illumina HiSeq 2000 paired end sequencing,wastewater metagenome,Illumina HiSeq 2000,AALBORG UNIVERSITY,ERP009124,Metagenomes of Danish EBPR WWTPs,ERS632923,,11931.4,1,60065658,18019697400.0,unspecified,WGS,METAGENOMIC,RANDOM
1512,wastewater,ERX656391,Illumina HiSeq 2000 paired end sequencing,wastewater metagenome,Illumina HiSeq 2000,AALBORG UNIVERSITY,ERP009124,Metagenomes of Danish EBPR WWTPs,ERS632922,,10878.54,1,54568514,16370554200.0,unspecified,WGS,METAGENOMIC,RANDOM
1513,wastewater,ERX656389,Illumina HiSeq 2000 paired end sequencing,wastewater metagenome,Illumina HiSeq 2000,AALBORG UNIVERSITY,ERP009124,Metagenomes of Danish EBPR WWTPs,ERS632920,,8893.92,1,49963880,14989164000.0,unspecified,WGS,METAGENOMIC,RANDOM
1514,wastewater,ERX656388,Illumina HiSeq 2000 paired end sequencing,wastewater metagenome,Illumina HiSeq 2000,AALBORG UNIVERSITY,ERP009124,Metagenomes of Danish EBPR WWTPs,ERS632920,,2910.25,1,14789865,4436959500.0,unspecified,WGS,METAGENOMIC,RANDOM
1515,wastewater,ERX656387,Illumina HiSeq 2000 paired end sequencing,wastewater metagenome,Illumina HiSeq 2000,AALBORG UNIVERSITY,ERP009124,Metagenomes of Danish EBPR WWTPs,ERS632920,,36079.43,1,185215739,55564721700.0,unspecified,WGS,METAGENOMIC,RANDOM
1516,wastewater,ERX656382,Illumina HiSeq 2000 paired end sequencing,wastewater metagenome,Illumina HiSeq 2000,AALBORG UNIVERSITY,ERP009124,Metagenomes of Danish EBPR WWTPs,ERS632918,,14438.19,1,81893590,24568077000.0,unspecified,WGS,METAGENOMIC,RANDOM
1517,wastewater,ERX656381,Illumina HiSeq 2000 paired end sequencing,wastewater metagenome,Illumina HiSeq 2000,AALBORG UNIVERSITY,ERP009124,Metagenomes of Danish EBPR WWTPs,ERS632918,,29818.39,1,154520124,46356037200.0,unspecified,WGS,METAGENOMIC,RANDOM
1518,wastewater,ERX656378,Illumina HiSeq 2000 paired end sequencing,wastewater metagenome,Illumina HiSeq 2000,AALBORG UNIVERSITY,ERP009124,Metagenomes of Danish EBPR WWTPs,ERS632915,,16305.99,1,89347369,26804210700.0,unspecified,WGS,METAGENOMIC,RANDOM
1520,wastewater,ERX656390,Illumina HiSeq 2000 paired end sequencing,wastewater metagenome,Illumina HiSeq 2000,AALBORG UNIVERSITY,ERP009124,Metagenomes of Danish EBPR WWTPs,ERS632921,,12673.88,1,72877460,21863238000.0,unspecified,WGS,METAGENOMIC,RANDOM
1521,wastewater,ERX656386,Illumina HiSeq 2000 paired end sequencing,wastewater metagenome,Illumina HiSeq 2000,AALBORG UNIVERSITY,ERP009124,Metagenomes of Danish EBPR WWTPs,ERS632919,,11694.41,1,67124871,20137461300.0,unspecified,WGS,METAGENOMIC,RANDOM
1523,wastewater,ERX656384,Illumina HiSeq 2000 paired end sequencing,wastewater metagenome,Illumina HiSeq 2000,AALBORG UNIVERSITY,ERP009124,Metagenomes of Danish EBPR WWTPs,ERS632919,,13612.15,1,69357412,20807223600.0,unspecified,WGS,METAGENOMIC,RANDOM
1524,wastewater,ERX656383,Illumina HiSeq 2000 paired end sequencing,wastewater metagenome,Illumina HiSeq 2000,AALBORG UNIVERSITY,ERP009124,Metagenomes of Danish EBPR WWTPs,ERS632918,,5451.55,1,32214257,9664277100.0,unspecified,WGS,METAGENOMIC,RANDOM
1525,wastewater,ERX656380,Illumina HiSeq 2000 paired end sequencing,wastewater metagenome,Illumina HiSeq 2000,AALBORG UNIVERSITY,ERP009124,Metagenomes of Danish EBPR WWTPs,ERS632917,,2352.65,1,13173900,3952170000.0,unspecified,WGS,METAGENOMIC,RANDOM
1526,wastewater,ERX656379,Illumina HiSeq 2000 paired end sequencing,wastewater metagenome,Illumina HiSeq 2000,AALBORG UNIVERSITY,ERP009124,Metagenomes of Danish EBPR WWTPs,ERS632916,,10094.27,1,59871310,17961393000.0,unspecified,WGS,METAGENOMIC,RANDOM
1527,wastewater,ERX656396,Illumina HiSeq 2000 paired end sequencing,wastewater metagenome,Illumina HiSeq 2000,AALBORG UNIVERSITY,ERP009124,Metagenomes of Danish EBPR WWTPs,ERS632926,,19568.24,1,98562152,29568645600.0,unspecified,WGS,METAGENOMIC,RANDOM
1575,wastewater,SRX451165,Metagenomic data of membrane foulant sample from a membrane bioreactor,wastewater metagenome,Illumina HiSeq 2500,Tongji Univ,SRP035848,Metagenomic datasets of activated sludge samples,SRS544439,,4454.93,1,36873995,7448546990.0,,WGS,METAGENOMIC,RANDOM
1576,wastewater,SRX451135,Metagenomic data of activated sludge sample from a membrane bioreactor,wastewater metagenome,Illumina HiSeq 2500,Tongji Univ,SRP035848,Metagenomic datasets of activated sludge samples,SRS544436,,3530.02,1,29167563,5891847726.0,,WGS,METAGENOMIC,RANDOM
1577,wastewater,SRX451093,Metagenomic data of activated sludge sample from a wastewater treatment plant,wastewater metagenome,Illumina HiSeq 2500,Tongji Univ,SRP035848,Metagenomic datasets of activated sludge samples,SRS544428,,3711.98,1,30702043,6201812686.0,,WGS,METAGENOMIC,RANDOM
1578,wastewater,SRX450092,Metagenomic data of sewage sample from a wastewater treatment plant,wastewater metagenome,Illumina HiSeq 2500,Tongji Univ,SRP035848,Metagenomic datasets of activated sludge samples,SRS543595,,4457.88,1,35438248,7141549089.0,,WGS,METAGENOMIC,RANDOM
1588,wastewater,SRX425466,Illumina sequencing reads of activated sludge Wuxi wastewater treatment plant,wastewater metagenome,Illumina HiSeq 2000,Nanjing University,SRP035334,Illumina shotgun sequencing reads from four municipal sewage wastewater treatment plants Metagenome,SRS529890,,599.26,1,12147592,1226906792.0,,WGS,METAGENOMIC,PCR
1589,wastewater,SRX425457,Illumina sequencing reads of activated sludge in Dachang wastewater treatment plant,wastewater metagenome,Illumina HiSeq 2000,Nanjing University,SRP035334,Illumina shotgun sequencing reads from four municipal sewage wastewater treatment plants Metagenome,SRS529882,,620.79,1,12472820,1259754820.0,,WGS,METAGENOMIC,RANDOM
1750,freshwater,SRX5209309,CB_1508_1D Viral MetaG,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP104812,Freshwater to marine saline gradient viral communities from Chesapeake Bay - CB_1508_1D Viral MetaG metagenome,SRS2138870,,9372.75,1,63741164,19249831528.0,BXTTS,WGS,METAGENOMIC,other
1751,freshwater,SRX5209302,CB_1508_1M Viral MetaG,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP104813,Freshwater to marine saline gradient viral communities from Chesapeake Bay - CB_1508_1M Viral MetaG metagenome,SRS2138871,,10802.92,1,74723100,22566376200.0,BXTTP,WGS,METAGENOMIC,other
1950,freshwater,SRX5010712,Mud 3 Core 4 Depth 3 metaG,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP168737,"Freshwater wetland microbial communities from Ohio, USA, analyzing the effect of biotic and abiotic controls - Mud 3 Core 4 Depth 3 metaG metagenome",SRS4044641,,27487.36,1,199616862,60284292324.0,AOUZZ,WGS,METAGENOMIC,RANDOM
1951,freshwater,SRX5010711,Mud 3 Core 4 Depth 3 metaG,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP168737,"Freshwater wetland microbial communities from Ohio, USA, analyzing the effect of biotic and abiotic controls - Mud 3 Core 4 Depth 3 metaG metagenome",SRS4044641,,23965.76,1,185599683,56051104266.0,AUWNB,WGS,METAGENOMIC,RANDOM
2004,freshwater,SRX4807264,TARM_MetaG_T3A_14,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP164129,"Freshwater microbial communities from Pennsylvania, USA, analyzing microbe dynamics in response to fracking - TARM_MetaG_T3A_14 metagenome",SRS3885806,,11784.97,1,77276991,23337651282.0,BTNNU,WGS,METAGENOMIC,other
2005,freshwater,SRX4807070,TARM_MetaG_T2_14,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP163939,"Freshwater microbial communities from Pennsylvania, USA, analyzing microbe dynamics in response to fracking - TARM_MetaG_T2_14 metagenome",SRS3885617,,11947.7,1,80865366,24421340532.0,BTNNS,WGS,METAGENOMIC,other
2223,freshwater,SRX4015219,Metagenome of nitrifying enrichment culture,freshwater metagenome,Illumina HiSeq 2500,andrew_boddicker's shared submissions,SRP144089,freshwater metagenome Genome sequencing and assembly,SRS3236718,,4173.58,1,43549092,10974371184.0,N_SPKER,WGS,METAGENOMIC,PCR
2224,freshwater,SRX4015216,Metagenome of nitrifying enrichment culture,freshwater metagenome,Illumina HiSeq 2500,andrew_boddicker's shared submissions,SRP144089,freshwater metagenome Genome sequencing and assembly,SRS3236713,,3226.61,1,33376046,8410763592.0,N_CP45,WGS,METAGENOMIC,PCR
2225,freshwater,SRX4479291,McNutts Creek 29-17_Aug_MG,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP155592,"Freshwater microbial communities from McNutts Creek, Athens, Georgia, United States - 29-17_Aug_MG metagenome",SRS3604285,,6000.76,1,47196227,14253260554.0,CCYZN,WGS,METAGENOMIC,other
2226,freshwater,SRX4479288,McNutts Creek 20-17_Aug_MG,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP155590,"Freshwater microbial communities from McNutts Creek, Athens, Georgia, United States - 20-17_Aug_MG metagenome",SRS3604283,,5999.24,1,47693618,14403472636.0,CCYZH,WGS,METAGENOMIC,other
2227,freshwater,SRX4479283,McNutts Creek 11-17_Aug_MG,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP155586,"Freshwater microbial communities from McNutts Creek, Athens, Georgia, United States - 11-17_Aug_MG metagenome",SRS3604279,,7760.13,1,53691140,16214724280.0,CCZCA,WGS,METAGENOMIC,other
2228,freshwater,SRX4478628,McNutts Creek 3-17_Aug_MG,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP155578,"Freshwater microbial communities from McNutts Creek, Athens, Georgia, United States - 3-17_Aug_MG metagenome",SRS3603646,,8626.29,1,59373376,17930759552.0,CCZBZ,WGS,METAGENOMIC,other
2229,freshwater,SRX4478515,McNutts Creek 2-17_Aug_MG,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP155575,"Freshwater microbial communities from McNutts Creek, Athens, Georgia, United States - 2-17_Aug_MG metagenome",SRS3603534,,5904.56,1,46117228,13927402856.0,CCYZG,WGS,METAGENOMIC,other
2230,freshwater,SRX4478318,McNutts Creek 1-17_Aug_MG,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP155566,"Freshwater microbial communities from McNutts Creek, Athens, Georgia, United States - 1-17_Aug_MG metagenome",SRS3603337,,5999.66,1,46505671,14044712642.0,CCYZC,WGS,METAGENOMIC,other
2355,freshwater,SRX4384610,MCR_PAD-31-Rep-1_2017_July_PAD-31_Sed,freshwater metagenome,Illumina HiSeq 2500,National Research Council Canada,SRP151914,NRC/UOttawa - Peace Athabasca Delta Raw sequence reads,SRS3540807,,860.23,1,10071510,2517877500.0,MCR_PAD-31-Rep-1_2017_July_PAD-31_Sed,WGS,METAGENOMIC,other
2356,freshwater,SRX4384609,MCR_PAD-30-Rep-1_2017_July_PAD-30_Sed,freshwater metagenome,Illumina HiSeq 2500,National Research Council Canada,SRP151914,NRC/UOttawa - Peace Athabasca Delta Raw sequence reads,SRS3540806,,1371.16,1,15417471,3854367750.0,MCR_PAD-30-Rep-1_2017_July_PAD-30_Sed,WGS,METAGENOMIC,other
2359,freshwater,SRX4384606,MCR_PAD-30-Rep-2_2017_July_PAD-30_Sed,freshwater metagenome,Illumina HiSeq 2500,National Research Council Canada,SRP151914,NRC/UOttawa - Peace Athabasca Delta Raw sequence reads,SRS3540804,,1424.02,1,16160830,4040207500.0,MCR_PAD-30-Rep-2_2017_July_PAD-30_Sed,WGS,METAGENOMIC,other
2369,freshwater,SRX4384596,MCR_UP-9-Rep-3_2017_July_UP-9_Sed,freshwater metagenome,Illumina HiSeq 2500,National Research Council Canada,SRP151914,NRC/UOttawa - Peace Athabasca Delta Raw sequence reads,SRS3540795,,1084.01,1,12600830,3150207500.0,MCR_UP-9-Rep-3_2017_July_UP-9_Sed,WGS,METAGENOMIC,other
2370,freshwater,SRX4384595,MCR_PAD-3-Rep-3_2017_July_PAD-3_Sed,freshwater metagenome,Illumina HiSeq 2500,National Research Council Canada,SRP151914,NRC/UOttawa - Peace Athabasca Delta Raw sequence reads,SRS3540794,,1198.54,1,13817712,3454428000.0,MCR_PAD-3-Rep-3_2017_July_PAD-3_Sed,WGS,METAGENOMIC,other
2375,freshwater,SRX4384590,MCR_PAD-3-Rep-1_2017_July_PAD-3_Sed,freshwater metagenome,Illumina HiSeq 2500,National Research Council Canada,SRP151914,NRC/UOttawa - Peace Athabasca Delta Raw sequence reads,SRS3540828,,967.33,1,11031126,2757781500.0,MCR_PAD-3-Rep-1_2017_July_PAD-3_Sed,WGS,METAGENOMIC,other
2377,freshwater,SRX4384588,MCR_PAD-31-Rep-2_2017_July_PAD-31_Sed,freshwater metagenome,Illumina HiSeq 2500,National Research Council Canada,SRP151914,NRC/UOttawa - Peace Athabasca Delta Raw sequence reads,SRS3540789,,1098.05,1,12549678,3137419500.0,MCR_PAD-31-Rep-2_2017_July_PAD-31_Sed,WGS,METAGENOMIC,other
2381,freshwater,SRX4384584,MCR_PAD-30-Rep-2_2017_July_PAD-30_Water,freshwater metagenome,Illumina HiSeq 2500,National Research Council Canada,SRP151914,NRC/UOttawa - Peace Athabasca Delta Raw sequence reads,SRS3540784,,1373.9,1,16475111,4118777750.0,MCR_PAD-30-Rep-2_2017_July_PAD-30_Water,WGS,METAGENOMIC,other
2386,freshwater,SRX4384579,MCR_UP-9-Rep-1_2017_July_UP-9_Sed,freshwater metagenome,Illumina HiSeq 2500,National Research Council Canada,SRP151914,NRC/UOttawa - Peace Athabasca Delta Raw sequence reads,SRS3540781,,1376.29,1,15682558,3920639500.0,MCR_UP-9-Rep-1_2017_July_UP-9_Sed,WGS,METAGENOMIC,other
2387,freshwater,SRX4384578,MCR_PAD-3-Rep-3_2017_July_PAD-3_Water,freshwater metagenome,Illumina HiSeq 2500,National Research Council Canada,SRP151914,NRC/UOttawa - Peace Athabasca Delta Raw sequence reads,SRS3540779,,838.11,1,10068187,2517046750.0,MCR_PAD-3-Rep-3_2017_July_PAD-3_Water,WGS,METAGENOMIC,other
2765,freshwater,SRX4242867,metagenomic analysis of drinking water,freshwater metagenome,Illumina HiSeq 4000,Nanjing University,SRP150892,freshwater metagenome Metagenome,SRS3438692,,3540.5,1,28259641,8477892300.0,T-3_H7VW7ALXX_L7,WGS,METAGENOMIC,RANDOM
2766,freshwater,SRX4242866,metagenomic analysis of drinking water,freshwater metagenome,Illumina HiSeq 4000,Nanjing University,SRP150892,freshwater metagenome Metagenome,SRS3438692,,4312.05,1,34837629,10451288700.0,Z-1_H7VW7ALXX_L7,WGS,METAGENOMIC,RANDOM
2767,freshwater,SRX4242865,metagenomic analysis of drinking water,freshwater metagenome,Illumina HiSeq 4000,Nanjing University,SRP150892,freshwater metagenome Metagenome,SRS3438692,,3273.72,1,26035700,7810710000.0,Z-2_H7VW7ALXX_L7,WGS,METAGENOMIC,RANDOM
2768,freshwater,SRX4242864,metagenomic analysis of drinking water,freshwater metagenome,Illumina HiSeq 4000,Nanjing University,SRP150892,freshwater metagenome Metagenome,SRS3438692,,3400.88,1,27323134,8196940200.0,Z-3_H7VW7ALXX_L7,WGS,METAGENOMIC,RANDOM
2769,freshwater,SRX4242863,metagenomic analysis of drinking water,freshwater metagenome,Illumina HiSeq 4000,Nanjing University,SRP150892,freshwater metagenome Metagenome,SRS3438692,,4900.9,1,37980010,11394003000.0,O-2_H7VT3ALXX_L3,WGS,METAGENOMIC,RANDOM
